date,alerts,n_municipalities
2021-02-15,1,2457
2021-02-16,2,2457
2021-02-17,3,2457
2021-02-18,2,2457
2021-02-19,3,2457
2021-02-20,3,2457
2021-02-21,2,2457
2021-02-22,3,2457
2021-02-23,2,2457
2021-02-24,4,2457
2021-02-25,3,2457
2021-02-26,1,2457
2021-02-27,0,2457
2021-02-28,1,2457
2021-03-01,4,2457
2021-03-02,4,2457
2021-03-03,3,2457
2021-03-04,2,2457
2021-03-05,1,2457
2021-03-06,4,2457
2021-03-07,2,2457
2021-03-08,3,2457
2021-03-09,2,2457
2021-03-10,1,2457
2021-03-11,4,2457
2021-03-12,8,2457
2021-03-13,5,2457
2021-03-14,3,2457
2021-03-15,4,2457
2021-03-16,3,2457
2021-03-17,6,2457
2021-03-18,2,2457
2021-03-19,0,2457
2021-03-20,3,2457
2021-03-21,0,2457
2021-03-22,1,2457
2021-03-23,3,2457
2021-03-24,3,2457
2021-03-25,2,2457
2021-03-26,3,2457
2021-03-27,3,2457
2021-03-28,3,2457
2021-03-29,7,2457
2021-03-30,4,2457
2021-03-31,6,2457
2021-04-01,8,2457
2021-04-02,1,2457
2021-04-03,4,2457
2021-04-04,4,2457
2021-04-05,3,2457
2021-04-06,9,2457
2021-04-07,5,2457
2021-04-08,9,2457
2021-04-09,4,2457
2021-04-10,8,2457
2021-04-11,6,2457
2021-04-12,7,2457
2021-04-13,12,2457
2021-04-14,13,2457
2021-04-15,6,2457
2021-04-16,12,2457
2021-04-17,13,2457
2021-04-18,10,2457
2021-04-19,6,2457
2021-04-20,6,2457
2021-04-21,8,2457
2021-04-22,7,2457
2021-04-23,9,2457
2021-04-24,10,2457
2021-04-25,7,2457
2021-04-26,10,2457
2021-04-27,9,2457
2021-04-28,10,2457
2021-04-29,12,2457
2021-04-30,13,2457
2021-05-01,18,2457
2021-05-02,16,2457
2021-05-03,18,2457
2021-05-04,10,2457
2021-05-05,10,2457
2021-05-06,18,2457
2021-05-07,15,2457
2021-05-08,12,2457
2021-05-09,14,2457
2021-05-10,16,2457
2021-05-11,18,2457
2021-05-12,18,2457
2021-05-13,30,2457
2021-05-14,18,2457
2021-05-15,19,2457
2021-05-16,17,2457
2021-05-17,21,2457
2021-05-18,25,2457
2021-05-19,27,2457
2021-05-20,28,2457
2021-05-21,31,2457
2021-05-22,21,2457
2021-05-23,27,2457
2021-05-24,33,2457
2021-05-25,28,2457
2021-05-26,25,2457
2021-05-27,27,2457
2021-05-28,29,2457
2021-05-29,32,2457
2021-05-30,33,2457
2021-05-31,28,2457
2021-06-01,37,2457
2021-06-02,36,2457
2021-06-03,44,2457
2021-06-04,36,2457
2021-06-05,35,2457
2021-06-06,34,2457
2021-06-07,36,2457
2021-06-08,43,2457
2021-06-09,55,2457
2021-06-10,34,2457
2021-06-11,41,2457
2021-06-12,38,2457
2021-06-13,35,2457
2021-06-14,36,2457
2021-06-15,47,2457
2021-06-16,52,2457
2021-06-17,52,2457
2021-06-18,53,2457
2021-06-19,53,2457
2021-06-20,42,2457
2021-06-21,49,2457
2021-06-22,74,2457
2021-06-23,77,2457
2021-06-24,69,2457
2021-06-25,37,2457
2021-06-26,47,2457
2021-06-27,55,2457
2021-06-28,49,2457
2021-06-29,47,2457
2021-06-30,34,2457
2021-07-01,39,2457
2021-07-02,30,2457
2021-07-03,37,2457
2021-07-04,42,2457
2021-07-05,61,2457
2021-07-06,59,2457
2021-07-07,65,2457
2021-07-08,51,2457
2021-07-09,78,2457
2021-07-10,76,2457
2021-07-11,57,2457
2021-07-12,54,2457
2021-07-13,52,2457
2021-07-14,46,2457
2021-07-15,47,2457
2021-07-16,63,2457
2021-07-17,52,2457
2021-07-18,46,2457
2021-07-19,46,2457
2021-07-20,64,2457
2021-07-21,62,2457
2021-07-22,69,2457
2021-07-23,60,2457
2021-07-24,45,2457
2021-07-25,33,2457
2021-07-26,58,2457
2021-07-27,73,2457
2021-07-28,54,2457
2021-07-29,53,2457
2021-07-30,69,2457
2021-07-31,45,2457
2021-08-01,45,2457
2021-08-02,73,2457
2021-08-05,33,2457
2021-08-06,46,2457
2021-08-07,49,2457
2021-08-08,54,2457
2021-08-09,64,2457
2021-08-10,28,2457
2021-08-11,22,2457
2021-08-12,40,2457
2021-08-13,37,2457
2021-08-14,36,2457
2021-08-15,48,2457
2021-08-16,57,2457
2021-08-17,38,2457
2021-08-18,39,2457
2021-08-19,50,2457
2021-08-20,45,2457
2021-08-21,47,2457
2021-08-22,49,2457
2021-08-23,27,2457
2021-08-24,66,2457
2021-08-25,59,2457
2021-08-26,61,2457
2021-08-27,45,2457
2021-08-28,46,2457
2021-08-29,40,2457
2021-08-30,75,2457
2021-08-31,90,2457
2021-09-01,77,2457
2021-09-02,85,2457
2021-09-03,76,2457
2021-09-04,73,2457
2021-09-05,77,2457
2021-09-06,75,2457
2021-09-07,53,2457
2021-09-08,70,2457
2021-09-09,61,2457
2021-09-10,61,2457
2021-09-11,55,2457
2021-09-12,47,2457
2021-09-13,67,2457
2021-09-14,58,2457
2021-09-15,49,2457
2021-09-16,53,2457
2021-09-17,55,2457
2021-09-18,50,2457
2021-09-19,44,2457
2021-09-20,49,2457
2021-09-21,47,2457
2021-09-22,28,2457
2021-09-23,37,2457
2021-09-24,36,2457
2021-09-25,31,2457
2021-09-26,29,2457
2021-09-27,29,2457
2021-09-28,29,2457
2021-09-29,25,2457
2021-09-30,21,2457
2021-10-01,27,2457
2021-10-02,20,2457
2021-10-03,24,2457
2021-10-04,26,2457
2021-10-05,30,2457
2021-10-06,24,2457
2021-10-07,23,2457
2021-10-08,16,2457
2021-10-09,16,2457
2021-10-10,21,2457
2021-10-11,26,2457
2021-10-12,19,2457
2021-10-13,26,2457
2021-10-14,22,2457
2021-10-15,18,2457
2021-10-16,30,2457
2021-10-17,23,2457
2021-10-18,22,2457
2021-10-19,20,2457
2021-10-20,20,2457
2021-10-21,14,2457
2021-10-22,22,2457
2021-10-23,19,2457
2021-10-24,13,2457
2021-10-25,21,2457
2021-10-26,18,2457
2021-10-27,23,2457
2021-10-28,20,2457
2021-10-29,14,2457
2021-10-30,12,2457
2021-10-31,12,2457
2021-11-01,11,2457
2021-11-02,9,2457
2021-11-03,8,2457
2021-11-04,5,2457
2021-11-05,6,2457
2021-11-06,5,2457
2021-11-07,5,2457
2021-11-08,4,2457
2021-11-09,8,2457
2021-11-10,5,2457
2021-11-11,5,2457
2021-11-12,9,2457
2021-11-13,10,2457
2021-11-14,5,2457
2021-11-15,9,2457
2021-11-16,6,2457
2021-11-17,6,2457
2021-11-18,5,2457
2021-11-19,8,2457
2021-11-20,4,2457
2021-11-21,2,2457
2021-11-22,6,2457
2021-11-23,7,2457
2021-11-24,6,2457
2021-11-25,3,2457
2021-11-26,5,2457
2021-11-27,5,2457
2021-11-28,3,2457
2021-11-29,4,2457
2021-11-30,5,2457
2021-12-01,3,2457
2021-12-02,2,2457
2021-12-03,2,2457
2021-12-04,2,2457
2021-12-05,4,2457
2021-12-06,6,2457
2021-12-07,5,2457
2021-12-08,5,2457
2021-12-09,5,2457
2021-12-10,7,2457
2021-12-11,6,2457
2021-12-12,5,2457
2021-12-13,5,2457
2021-12-14,7,2457
2021-12-15,8,2457
2021-12-16,6,2457
2021-12-17,5,2457
2021-12-18,5,2457
2021-12-19,1,2457
2021-12-20,3,2457
2021-12-21,6,2457
2021-12-22,3,2457
2021-12-23,1,2457
2021-12-24,1,2457
2021-12-25,0,2457
2021-12-26,0,2457
2021-12-27,0,2457
2021-12-28,1,2457
2021-12-29,0,2457
2021-12-30,0,2457
2021-12-31,0,2457
