ablation_name,run_id,output_dir,file,exists
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,run_config.json,TRUE
ntl_only,20260302_123733_forecast_strict_ntl_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_123733_forecast_strict_ntl_only,features_used.txt,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,metrics_summary.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,calibration_comparison_test.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,operating_thresholds_table.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,benchmark_table_same_run.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,benchmark_uncertainty_bootstrap.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,temporal_stability_summary.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,deployment_decision_table.csv,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,run_config.json,TRUE
ntl_core,20260302_124747_forecast_strict_ntl_core,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_124747_forecast_strict_ntl_core,features_used.txt,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,metrics_summary.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,calibration_comparison_test.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,operating_thresholds_table.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,benchmark_table_same_run.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,benchmark_uncertainty_bootstrap.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,temporal_stability_summary.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,deployment_decision_table.csv,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,run_config.json,TRUE
ntl_plus_spatial,20260302_125755_forecast_strict_ntl_plus_spatial,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_125755_forecast_strict_ntl_plus_spatial,features_used.txt,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,metrics_summary.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,calibration_comparison_test.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,operating_thresholds_table.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,benchmark_table_same_run.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,benchmark_uncertainty_bootstrap.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,temporal_stability_summary.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,deployment_decision_table.csv,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,run_config.json,TRUE
ntl_plus_drops,20260302_130814_forecast_strict_ntl_plus_drops,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_130814_forecast_strict_ntl_plus_drops,features_used.txt,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,metrics_summary.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,calibration_comparison_test.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,operating_thresholds_table.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,benchmark_table_same_run.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,benchmark_uncertainty_bootstrap.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,temporal_stability_summary.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,deployment_decision_table.csv,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,run_config.json,TRUE
weather_lagged_only,20260302_131921_forecast_strict_weather_lagged_only,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_131921_forecast_strict_weather_lagged_only,features_used.txt,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,metrics_summary.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,calibration_comparison_test.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,operating_thresholds_table.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,benchmark_table_same_run.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,benchmark_uncertainty_bootstrap.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,temporal_stability_summary.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,deployment_decision_table.csv,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,run_config.json,TRUE
ntl_plus_weather,20260302_133031_forecast_strict_ntl_plus_weather,/Users/armandeaboudrar-meda/Desktop/CMCC/outages_nightlights/mexico/data/baselines/binary_threshold/ablation_batches/20260302_122455/20260302_133031_forecast_strict_ntl_plus_weather,features_used.txt,TRUE
