threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.0014,1364,294350,11501,1,295714,1624.8021978021977,0.004612564843057819,0.9992673992673993,0.0376032774128579,0.009182742637480267,0.04187607416280402,3.403270638167395e-4,validation,raw
0.0015,1364,293343,12508,1,294707,1619.2692307692307,0.004628325760840428,0.9992673992673993,0.04089573027389153,0.009213974979059148,0.04515389823446696,3.719781924794373e-4,validation,raw
0.0016,1364,292297,13554,1,293661,1613.521978021978,0.004644811534388291,0.9992673992673993,0.04431569620501486,0.009246642668781734,0.048558668819332323,4.0508390603965035e-4,validation,raw
0.0017,1364,291341,14510,1,292705,1608.2692307692307,0.004659981893032234,0.9992673992673993,0.04744140120516199,0.009276702825857788,0.051670485912192074,4.3554711534970044e-4,validation,raw
0.0018,1364,290362,15489,1,291726,1602.89010989011,0.004675620273818583,0.9992673992673993,0.05064230622100304,0.009307689420691868,0.054857168897453255,4.66949175669539e-4,validation,raw
0.0019,1364,289366,16485,1,290730,1597.4175824175825,0.004691638289822172,0.9992673992673993,0.05389879385713959,0.009339427241137302,0.0580991875423155,4.991125249160768e-4,validation,raw
0.002,1364,288408,17443,1,289772,1592.1538461538462,0.0047071490689231535,0.9992673992673993,0.05703103798908619,0.009370159066006726,0.061217514712775374,5.302563818471367e-4,validation,raw
0.0021,1364,287438,18413,1,288802,1586.8241758241759,0.004722958982278516,0.9992673992673993,0.060202516911829616,0.009401482594505921,0.064374902348836,5.619998667435285e-4,validation,raw
0.0022,1364,286502,19349,1,287866,1581.6813186813188,0.0047383157441309495,0.9992673992673993,0.06326283059398204,0.009431907368159013,0.06742161866569449,5.928325385936396e-4,validation,raw
0.0023,1363,285564,20287,2,286927,1576.521978021978,0.004750337193780997,0.9985347985347985,0.06632968340793392,0.009455690757981491,0.07047159002135306,6.16965883637856e-4,validation,raw
0.0024,1363,284645,21206,2,286008,1571.4725274725274,0.0047656009622108475,0.9985347985347985,0.06933441446979084,0.009485929436655499,0.07346297067861049,6.476100491987945e-4,validation,raw
0.0025,1363,283701,22150,2,285064,1566.2857142857142,0.004781382426402492,0.9985347985347985,0.07242088467914115,0.009517192742355,0.07653572730586948,6.792925728185644e-4,validation,raw
0.0026,1363,282815,23036,2,284178,1561.4175824175825,0.004796289649445066,0.9985347985347985,0.0753177200663068,0.009546723260594725,0.07941969168272486,7.092190654063537e-4,validation,raw
0.0027,1363,281876,23975,2,283239,1556.2582417582419,0.004812190411631167,0.9985347985347985,0.07838784244615843,0.009578220966676505,0.08247617311598354,7.411391150878736e-4,validation,raw
0.0028,1363,281049,24802,2,282412,1551.7142857142858,0.004826282169312919,0.9985347985347985,0.08109177344523967,0.009606134394260281,0.08516809020363522,7.694268181764155e-4,validation,raw
0.0029,1363,280202,25649,2,281565,1547.0604395604396,0.0048408005256335125,0.9985347985347985,0.08386109576231564,0.009634892022761814,0.08792510806728816,7.985700341851217e-4,validation,raw
0.003,1363,279357,26494,2,280720,1542.4175824175825,0.004855371900826446,0.9985347985347985,0.08662387894759213,0.009663753833064502,0.09067561585334097,8.278188213176001e-4,validation,raw
0.0031,1363,278518,27333,2,279881,1537.8076923076924,0.004869926861773397,0.9985347985347985,0.0893670447374702,0.009692582294503746,0.09340659340659341,8.570338048813312e-4,validation,raw
0.0032,1363,277670,28181,2,279033,1533.1483516483515,0.004884726896101895,0.9985347985347985,0.0921396366204459,0.00972189530595796,0.0961668663090464,8.867398273866706e-4,validation,raw
0.0033,1363,276869,28982,2,278232,1528.7472527472528,0.004898789499410564,0.9985347985347985,0.09475855890613404,0.009749746957227724,0.09877415238789647,9.149648894344673e-4,validation,raw
0.0034,1363,276121,29730,2,277484,1524.6373626373627,0.004911994925833562,0.9985347985347985,0.09720419419913619,0.009775900218397771,0.10120892141034321,9.41468784415697e-4,validation,raw
0.0035,1363,275357,30494,2,276720,1520.4395604395604,0.00492555651922521,0.9985347985347985,0.0997021425465341,0.00980275814948667,0.10369577105359096,9.686867902681075e-4,validation,raw
0.0036,1363,274586,31265,2,275949,1516.2032967032967,0.004939318497258551,0.9985347985347985,0.10222297785523016,0.009830012188349668,0.10620540596843914,9.96306207661658e-4,validation,raw
0.0037,1363,273829,32022,2,275192,1512.043956043956,0.004952905607721154,0.9985347985347985,0.10469803924132993,0.009856919188449397,0.10866947034008645,0.001023573927121594,validation,raw
0.0038,1363,273119,32732,2,274482,1508.142857142857,0.004965717241932076,0.9985347985347985,0.10701943103014212,0.00988228982008142,0.11098054788813083,0.0010492846752889636,validation,raw
0.0039,1363,272415,33436,2,273778,1504.2747252747254,0.004978486218761186,0.9985347985347985,0.10932120542355592,0.009907575333553825,0.11327209520337482,0.0010749091583825158,validation,raw
0.004,1363,271679,34172,2,273042,1500.2307692307693,0.004991906007134434,0.9985347985347985,0.11172760592576124,0.00993414891019544,0.11566780376022082,0.0011018389657444104,validation,raw
0.0041,1363,270928,34923,2,272291,1496.1043956043957,0.005005674076631251,0.9985347985347985,0.1141830499164626,0.009961411407021952,0.11811233789906776,0.0011294669218980958,validation,raw
0.0042,1363,270148,35703,2,271511,1491.8186813186812,0.0050200544361001945,0.9985347985347985,0.11673331131825627,0.009989885515765403,0.1206512681631165,0.0011583227246531,validation,raw
0.0043,1363,269422,36429,2,270785,1487.8296703296703,0.005033513673209373,0.9985347985347985,0.11910701616146424,0.010016534999081388,0.12301442633196187,0.0011853294362842166,validation,raw
0.0044,1363,268685,37166,2,270048,1483.7802197802198,0.0050472508591065295,0.9985347985347985,0.1215166862295693,0.010043734087902937,0.12541338992760795,0.0012128931140541882,validation,raw
0.0045,1363,267958,37893,2,269321,1479.7857142857142,0.0050608753123596,0.9985347985347985,0.123893660638677,0.01007070923505464,0.12777980313525336,0.00124022984168989,validation,raw
0.0046,1363,267225,38626,2,268588,1475.7582417582419,0.0050746868810222345,0.9985347985347985,0.12629025244318312,0.010098054105714698,0.13016574657569918,0.0012679412419270377,validation,raw
0.0047,1363,266551,39300,2,267914,1472.0549450549452,0.005087453436550535,0.9985347985347985,0.12849393985960483,0.010123329335001987,0.1323596427269413,0.0012935552533486104,validation,raw
0.0048,1363,265832,40019,2,267195,1468.1043956043957,0.005101143359718558,0.9985347985347985,0.13084475774151466,0.010150431933273757,0.13470001562418624,0.0013210211208412182,validation,raw
0.0049,1363,265193,40658,2,266556,1464.5934065934066,0.005113372049400502,0.9985347985347985,0.13293401035144564,0.01017464103224458,0.13677998541742617,0.0013455547004121438,validation,raw
0.005,1363,264487,41364,2,265850,1460.7142857142858,0.0051269512883204815,0.9985347985347985,0.1352423238766589,0.01020152311808843,0.1390780428102703,0.0013727970873183488,validation,raw
0.0051,1363,263839,42012,2,265202,1457.1538461538462,0.005139478586134343,0.9985347985347985,0.1373610025796875,0.010226322087880347,0.14118730795271078,0.0013979284323012025,validation,raw
0.0052,1363,263184,42667,2,264547,1453.5549450549452,0.005152203578192155,0.9985347985347985,0.13950256824401425,0.010251511778332683,0.14331935836675172,0.0014234557289596942,validation,raw
0.0053,1363,262544,43307,2,263907,1450.0384615384614,0.00516469817018874,0.9985347985347985,0.14159509041984494,0.010276244760095298,0.14540258319879173,0.0014485201902478026,validation,raw
0.0054,1363,261870,43981,2,263233,1446.3351648351647,0.0051779222209981275,0.9985347985347985,0.14379877783626668,0.01030242103114914,0.14759647935003387,0.0014750472782003817,validation,raw
0.0055,1363,261244,44607,2,262607,1442.8956043956043,0.005190265301381913,0.9985347985347985,0.1458455260895011,0.010326852848029335,0.14963413363887298,0.0014998065270117153,validation,raw
0.0056,1363,260652,45199,2,262015,1439.642857142857,0.005201992252351965,0.9985347985347985,0.1477811091021445,0.010350064545523577,0.15156111660850996,0.00152332929952956,validation,raw
0.0057,1363,260004,45847,2,261367,1436.0824175824175,0.005214889408379788,0.9985347985347985,0.1498997878051731,0.010375591857862765,0.15367038175095046,0.0015491987142894805,validation,raw
0.0058,1362,259331,46520,3,260693,1432.3791208791208,0.005224536140210899,0.9978021978021978,0.1521002056556951,0.01039464546016531,0.15585776782459246,0.001568541866587417,validation,raw
0.0059,1362,258679,47172,3,260041,1428.7967032967033,0.005237635603616353,0.9978021978021978,0.15423196262232264,0.010420571830791949,0.1579800531222332,0.0015948157614378133,validation,raw
0.006,1362,258081,47770,3,259443,1425.510989010989,0.005249708028353049,0.9978021978021978,0.15618716303036445,0.010444464893714917,0.1599265663246706,0.001619029088147794,validation,raw
0.0061,1362,257474,48377,3,258836,1422.1758241758241,0.005262019193620671,0.9978021978021978,0.1581717895315039,0.010468829866141945,0.1619023748763085,0.001643720644506645,validation,raw
0.0062,1362,256864,48987,3,258226,1418.8241758241759,0.005274449513217105,0.9978021978021978,0.16016622473034256,0.01049343004957799,0.16388794854434666,0.0016686505591186535,validation,raw
0.0063,1362,256212,49639,3,257574,1415.2417582417581,0.005287800787346549,0.9978021978021978,0.1622979816969701,0.010519852165954144,0.1660102338419874,0.0016954268210049891,validation,raw
0.0064,1362,255664,50187,3,257026,1412.2307692307693,0.005299074801771027,0.9978021978021978,0.16408970381002513,0.010542162846229166,0.16779399510442164,0.0017180365347239008,validation,raw
0.0065,1362,255105,50746,3,256467,1409.1593406593406,0.00531062475874089,0.9978021978021978,0.1659173911479773,0.010565019082193055,0.16961356179365658,0.0017411991115975356,validation,raw
0.0066,1362,254533,51318,3,255895,1406.0164835164835,0.0053224955548174056,0.9978021978021978,0.167787582842626,0.010588509678924047,0.17147544398729234,0.0017650045465850215,validation,raw
0.0067,1362,253961,51890,3,255323,1402.8736263736264,0.005334419539171951,0.9978021978021978,0.16965777453727468,0.010612104967898772,0.17333732618092806,0.0017889160719204102,validation,raw
0.0068,1362,253381,52470,3,254743,1399.6868131868132,0.005346564969400533,0.9978021978021978,0.17155412275912127,0.010636137879332156,0.17522524868496434,0.0018132710797474478,validation,raw
0.0069,1362,252830,53021,3,254192,1396.6593406593406,0.005358154465915529,0.9978021978021978,0.17335565356987553,0.010659070187864156,0.17701877506379876,0.0018365107291544742,validation,raw
0.007,1362,252295,53556,3,253657,1393.7197802197802,0.005369455603432982,0.9978021978021978,0.175104871326234,0.01068143140591792,0.17876022082183218,0.0018591716296658034,validation,raw
0.0071,1362,251766,54085,3,253128,1390.8131868131868,0.005380676969754432,0.9978021978021978,0.1768344716871941,0.010703634284636512,0.18048213634706525,0.0018816720642917167,validation,raw
0.0072,1361,251180,54671,4,252541,1387.5879120879122,0.005389223927995851,0.9970695970695971,0.1787504373044391,0.010720502863264359,0.18238633404510182,0.001898802028119184,validation,raw
0.0073,1361,250625,55226,4,251986,1384.5384615384614,0.005401093711555404,0.9970695970695971,0.18056504637879228,0.010743987590339095,0.1841928805791365,0.001922601558059691,validation,raw
0.0074,1361,250094,55757,4,251455,1381.6208791208792,0.005412499254339742,0.9970695970695971,0.18230118587155184,0.010766553279012735,0.1859213061819697,0.0019454697255422094,validation,raw
0.0075,1361,249557,56294,4,250918,1378.6703296703297,0.005424082768075626,0.9970695970695971,0.1840569427597098,0.01078947055489272,0.18766926201760326,0.0019686941882864424,validation,raw
0.0076,1361,249026,56825,4,250387,1375.7527472527472,0.005435585713315787,0.9970695970695971,0.18579308225246935,0.010812227906828944,0.18939768762043643,0.0019917565787046948,validation,raw
0.0077,1361,248511,57340,4,249872,1372.923076923077,0.005446788755842992,0.9970695970695971,0.1874769086908331,0.01083439143119843,0.19107403260246864,0.002014217177383115,validation,raw
0.0078,1361,247957,57894,4,249318,1369.8791208791208,0.005458891856985858,0.9970695970695971,0.18928824819928658,0.010858335028701588,0.19287732409770325,0.0020384817038180962,validation,raw
0.0079,1361,247424,58427,4,248785,1366.9505494505495,0.0054705870530779585,0.9970695970695971,0.1910309268238456,0.010881471117329601,0.19461225977813656,0.0020619278929388256,validation,raw
0.008,1361,246874,58977,4,248235,1363.9285714285713,0.005482707917900377,0.9970695970695971,0.1928291880687001,0.01090544871794872,0.19640253111817094,0.002086226867961552,validation,raw
0.0081,1361,246353,59498,4,247714,1361.065934065934,0.00549423932438215,0.9970695970695971,0.1945326319024623,0.010928259708767096,0.1980984063330035,0.002109343592122006,validation,raw
0.0082,1361,245812,60039,4,247173,1358.0934065934066,0.005506264842842867,0.9970695970695971,0.19630146705421922,0.010952047574214004,0.1998593823238373,0.0021334502788097533,validation,raw
0.0083,1361,245311,60540,4,246672,1355.3406593406594,0.005517448271388727,0.9970695970695971,0.1979395195699867,0.010974169176372882,0.2014901567626686,0.0021558683651821645,validation,raw
0.0084,1361,244825,61026,4,246186,1352.6703296703297,0.0055283403605404045,0.9970695970695971,0.19952852859725814,0.010995714014485906,0.20307210561949898,0.002177701953156805,validation,raw
0.0085,1361,244327,61524,4,245688,1349.934065934066,0.005539546090977174,0.9970695970695971,0.20115677241532642,0.011017878754761123,0.2046931149419301,0.0022001637469792916,validation,raw
0.0086,1361,243826,62025,4,245187,1347.1813186813188,0.005550865257945976,0.9970695970695971,0.2027948249310939,0.011040267367533016,0.2063238893807614,0.002222852409110032,validation,raw
0.0087,1361,243355,62496,4,244716,1344.5934065934066,0.005561548897497507,0.9970695970695971,0.20433479046986933,0.011061398482613448,0.20785701265559087,0.002244266716534316,validation,raw
0.0088,1361,242861,62990,4,244222,1341.8791208791208,0.005572798519379908,0.9970695970695971,0.20594995602433866,0.011083648564459845,0.20946500182282174,0.002266814982356043,validation,raw
0.0089,1361,242339,63512,4,243700,1339.010989010989,0.0055847353303241695,0.9970695970695971,0.20765666942400057,0.011107257258278415,0.21116413207645435,0.002290740062625143,validation,raw
0.009,1361,241846,64005,4,243207,1336.3021978021977,0.005596056034571373,0.9970695970695971,0.20926856541257016,0.01112964689334838,0.21276886620488517,0.0023134297425194362,validation,raw
0.0091,1361,241351,64500,4,242712,1333.5824175824175,0.005607468934374897,0.9970695970695971,0.21088700053293924,0.011152218357321666,0.2143801104109161,0.002336303683393145,validation,raw
0.0092,1361,240873,64978,4,242234,1330.956043956044,0.00561853414467003,0.9970695970695971,0.2124498530330128,0.011174101699924877,0.21593601895734596,0.002358480277050224,validation,raw
0.0093,1361,240380,65471,4,241741,1328.2472527472528,0.005629992429914661,0.9970695970695971,0.2140617490215824,0.011196761906328928,0.21754075308577678,0.0023814441403906036,validation,raw
0.0094,1361,239882,65969,4,241243,1325.510989010989,0.005641614471715241,0.9970695970695971,0.21568999283965068,0.011219745432961814,0.2191617624082079,0.002404735651816307,validation,raw
0.0095,1361,239414,66437,4,240775,1322.9395604395604,0.005652580209739383,0.9970695970695971,0.2172201496807269,0.011241430577351946,0.22068512056663717,0.0024267113779512053,validation,raw
0.0096,1361,238954,66897,4,240315,1320.4120879120878,0.005663400120674947,0.9970695970695971,0.2187241499946052,0.011262826878517046,0.2221824384146659,0.002448394386151257,validation,raw
0.0097,1361,238471,67380,4,239832,1317.7582417582419,0.005674805697321458,0.9970695970695971,0.22030335032417747,0.011285380829778148,0.2237546221550961,0.0024712505522582816,validation,raw
0.0098,1361,238007,67844,4,239368,1315.2087912087911,0.005685805955683299,0.9970695970695971,0.22182042890165474,0.011307132798577677,0.2252649601583251,0.0024932939852358852,validation,raw
0.0099,1360,237546,68305,5,238906,1312.6703296703297,0.005692615505680058,0.99633699633699635,0.2233276987814328,0.011320550545009593,0.22676227800635385,0.0025069288496442623,validation,raw
0.01,1359,237094,68757,6,238453,1310.1813186813188,0.005699236327494307,0.9956043956043956,0.22480554256811322,0.011333594642603972,0.22823030050518203,0.002520185197046239,validation,raw
0.011,1359,232556,73295,6,233915,1285.2472527472528,0.005809802706111194,0.9956043956043956,0.23964283262111288,0.011552193131587896,0.24300166657986563,0.002741713916751393,validation,raw
0.012,1359,228254,77597,6,229613,1261.60989010989,0.005918654431587062,0.9956043956043956,0.253708505121775,0.011767354466659162,0.2570048434977345,0.0029597589829400512,validation,raw
0.013,1357,224161,81690,8,225518,1239.10989010989,0.006017258045920946,0.9941391941391942,0.26709083834939235,0.01196211263073919,0.27032120722879016,0.0031572061871485797,validation,raw
0.014,1355,220206,85645,10,221561,1217.368131868132,0.006115697257188765,0.9926739926739927,0.28002197148284624,0.012156500363349273,0.2831883756054372,0.0033542804278283095,validation,raw
0.015,1355,216496,89355,10,217851,1196.9835164835165,0.006219847510454393,0.9926739926739927,0.2921520609708649,0.012362236333114372,0.2952645695536691,0.0035627753691171516,validation,raw
0.016,1355,212885,92966,10,214240,1177.142857142857,0.006324682598954443,0.9926739926739927,0.30395846343480976,0.01256928178845574,0.30701851466069474,0.0037725969654002294,validation,raw
0.017,1354,209433,96418,11,210787,1158.1703296703297,0.0064235460441108795,0.991941391941392,0.3152450049206967,0.012764433048003319,0.3182516535597104,0.003970406927218591,validation,raw
0.018,1353,206072,99779,12,207425,1139.6978021978023,0.006522839580571291,0.9912087912087912,0.3262340159097077,0.012960390823315291,0.32918858392792044,0.004169035214927868,validation,raw
0.019,1350,202933,102918,15,204283,1122.434065934066,0.006608479413362835,0.989010989010989,0.3364971832689774,0.013129230529837391,0.3393963856049164,0.0043402703730456675,validation,raw
0.02,1349,199871,105980,16,201220,1105.6043956043957,0.006704104959745552,0.9882783882783883,0.34650859405396744,0.013317866574524273,0.3493600593719077,0.004531482052643487,validation,raw
0.021,1349,197023,108828,16,198372,1089.956043956044,0.006800354888794789,0.9882783882783883,0.35582031773641415,0.013507762707960967,0.3586304098744857,0.004723926480971282,validation,raw
0.022,1347,194258,111593,18,195605,1074.7527472527472,0.006886327036629943,0.9868131868131869,0.3648606674491828,0.01367720972736965,0.3676240820790584,0.004895738761874347,validation,raw
0.023,1346,191453,114398,19,192799,1059.3351648351647,0.006981364011224124,0.9860805860805861,0.3740317997979408,0.013864568097072576,0.37675121087443364,0.005085658545470032,validation,raw
0.024,1345,188851,117000,20,190196,1045.032967032967,0.0070716524006814024,0.9853479853479854,0.3825392102690526,0.014042524313404086,0.3852175667933962,0.005266050921836928,validation,raw
0.025,1345,186308,119543,20,187653,1031.0604395604396,0.007167484665846003,0.9853479853479854,0.39085371635207994,0.01423144885672264,0.3934951304619551,0.005457511962249343,validation,raw
0.026,1344,183904,121947,21,185248,1017.8461538461538,0.007255139056831923,0.9846153846153847,0.39871375277504406,0.014404141190592296,0.4013169886985053,0.005632571054173563,validation,raw
0.027,1344,181552,124299,21,182896,1004.9230769230769,0.007348438456827924,0.9846153846153847,0.40640377177122194,0.014588002887208905,0.4089728399562523,0.005818901275039417,validation,raw
0.028,1341,179348,126503,24,180689,992.7967032967033,0.007421591795848115,0.9824175824175824,0.41360989501423895,0.014731892735122546,0.4161371803551898,0.005964871917883463,validation,raw
0.029,1339,177118,128733,26,178457,980.532967032967,0.0075032080557221065,0.9809523809523809,0.42090102697064913,0.014892504810312419,0.4233894068017291,0.006127742376928433,validation,raw
0.03,1339,174969,130882,26,176308,968.7252747252747,0.007594663883658144,0.9809523809523809,0.42792732408918066,0.015072633433329768,0.4303844851830634,0.006310291591875989,validation,raw
0.031,1338,173013,132838,27,174351,957.9725274725274,0.0076741745100400915,0.9802197802197802,0.4343225949890633,0.015229119715905211,0.43674808603718557,0.006468932189393175,validation,raw
0.032,1338,171110,134741,27,172448,947.5164835164835,0.007758860642048618,0.9802197802197802,0.4405445788962599,0.015395856466432314,0.4429424248737045,0.006637909617461668,validation,raw
0.033,1338,169242,136609,27,170580,937.2527472527472,0.00784382694336968,0.9802197802197802,0.44665212799696585,0.015563116112710457,0.44902283735222126,0.0068074167092655,validation,raw
0.034,1335,167491,138360,30,168826,927.6153846153846,0.007907549784985726,0.978021978021978,0.4523771378874027,0.01568825613575336,0.4547126451747305,0.006934398156912466,validation,raw
0.035,1334,165701,140150,31,167035,917.7747252747253,0.007986350166132847,0.9772893772893773,0.4582296608479292,0.015843230403800476,0.4605359095880423,0.007091509986515741,validation,raw
0.036,1333,163964,141887,32,165297,908.2252747252747,0.008064272188847952,0.9765567765567765,0.46390889681576974,0.015996447900541215,0.46618665694495076,0.007246842317096741,validation,raw
0.037,1332,162323,143528,33,163655,899.2032967032967,0.008139073050013748,0.9758241758241758,0.4692742544572357,0.016143497757847534,0.47152492057705325,0.00739592494262967,validation,raw
0.038,1332,160715,145136,33,162047,890.3681318681319,0.008219837454565651,0.9758241758241758,0.4745317164240104,0.016302352336425723,0.4767590229675538,0.007556916128116168,validation,raw
0.039,1332,159196,146655,33,160528,882.021978021978,0.008297617861058508,0.9758241758241758,0.4794981870257086,0.0164553130771559,0.4817034269048487,0.007711933981114805,validation,raw
0.04,1332,157734,148117,33,159066,873.989010989011,0.0083738825393233,0.9758241758241758,0.4842782923711219,0.016605269555135856,0.48646229363054005,0.007863906956676407,validation,raw
0.041,1331,156333,149518,34,157664,866.2857142857143,0.00844200324741222,0.9750915750915751,0.4888589541966513,0.016739085324060394,0.49101934795062757,0.00799957930815491,validation,raw
0.042,1329,154891,150960,36,156220,858.3516483516484,0.008507233388810652,0.9736263736263736,0.4935736682240699,0.016867087603515563,0.4957066038227176,0.0081294187085817,validation,raw
0.043,1329,153556,152295,36,154885,851.0164835164835,0.008580559770152048,0.9736263736263736,0.49793853870021676,0.0170112,0.500052080620801,0.008275469923742453,validation,raw
0.044,1329,152200,153651,36,153529,843.565934065934,0.008656345055331567,0.9736263736263736,0.5023720700602581,0.017160122406290758,0.5044659132336857,0.00842639565664113,validation,raw
0.045,1328,151013,154838,37,152341,837.0384615384615,0.00871728556330863,0.9728937728937729,0.5062530447832442,0.017279741844820635,0.5083263892505598,0.008547683478905114,validation,raw
0.046,1328,149724,156127,37,151052,829.9560439560439,0.008791674390276196,0.9728937728937729,0.5104675152280032,0.017425877690808767,0.5125221342638404,0.008695785295273564,validation,raw
0.047,1327,148607,157244,38,149934,823.8131868131868,0.008850560913468593,0.9721611721611721,0.5141196203380077,0.01754142459632912,0.5161547575647102,0.008812946885006823,validation,raw
0.048,1327,147458,158393,38,148785,817.5,0.008918909836341029,0.9721611721611721,0.5178763515568038,0.017675657675657673,0.519894797145982,0.00894898593939594,validation,raw
0.049,1327,146293,159558,38,147620,811.0989010989011,0.008989296843246173,0.9721611721611721,0.5216853958299956,0.0178138738799208,0.5236869173480548,0.009089061531807286,validation,raw
0.05,1326,145164,160687,39,146490,804.8901098901099,0.00905181241040344,0.9714285714285714,0.525376735730797,0.01793649183321497,0.5273586011145253,0.009213390681104366,validation,raw
0.051,1324,144100,161751,41,145424,799.032967032967,0.009104411926504566,0.96996336996337,0.5288555538481156,0.01803949887253132,0.5308154523201917,0.009317908134216834,validation,raw
0.052,1324,143031,162820,41,144355,793.1593406593406,0.009171833327560528,0.96996336996337,0.5323507197949329,0.018171836398572602,0.5342950887974585,0.00945202686181478,validation,raw
0.053,1324,142052,163799,41,143376,787.7802197802198,0.009234460439683071,0.96996336996337,0.5355516248107739,0.018294747169081325,0.5374817717827196,0.009576591807197254,validation,raw
0.054,1320,141023,164828,45,142343,782.1043956043956,0.00927337487617937,0.967032967032967,0.5389160081216017,0.01837058479694937,0.5408181865527837,0.009653704795303229,validation,raw
0.055,1320,140053,165798,45,141373,776.7747252747253,0.009337002114972449,0.967032967032967,0.5420874870443452,0.018495425184603956,0.5439755741888443,0.009780226792226067,validation,raw
0.056,1320,139022,166829,45,140342,771.1098901098901,0.00940559490387767,0.967032967032967,0.5454584094869724,0.01862999004989168,0.5473315191917087,0.009916604092229376,validation,raw
0.057,1320,138110,167741,45,139430,766.0989010989011,0.00946711611561357,0.967032967032967,0.5484402535875312,0.018750665861713842,0.5503001145773657,0.010038905124414558,validation,raw
0.058,1320,137171,168680,45,138491,760.9395604395604,0.009531305283375814,0.967032967032967,0.5515103759673828,0.01887655874613888,0.5533565960106245,0.010166493345117968,validation,raw
0.059,1319,136303,169548,46,137622,756.1648351648352,0.009584223452645653,0.9663003663003663,0.5543483591683532,0.018980192392094225,0.5561787146502787,0.010271588478904319,validation,raw
0.06,1319,135421,170430,46,136740,751.3186813186813,0.00964604358636829,0.9663003663003663,0.5572321162919199,0.019101408348720178,0.5590496588719338,0.01039443694455723,validation,raw
0.061,1318,134586,171265,47,135904,746.7252747252747,0.009698022133270544,0.9655677655677656,0.5599622038181991,0.019203170417210005,0.5617643612311859,0.010497636293699476,validation,raw
0.062,1318,133710,172141,47,135028,741.9120879120879,0.009760938472020617,0.9655677655677656,0.5628263435463674,0.01932650502591775,0.5646157752200406,0.010622632106144182,validation,raw
0.063,1317,132887,172964,48,134204,737.3846153846154,0.009813418377991713,0.9648351648351648,0.5655171962818497,0.019429220544519763,0.567291417113692,0.010726798752172076,validation,raw
0.064,1317,132107,173744,48,133424,733.0989010989011,0.00987078786425231,0.9648351648351648,0.5680674576836433,0.019541653992536483,0.5698303473777407,0.010840746726117942,validation,raw
0.065,1317,131347,174504,48,132664,728.9230769230769,0.009927335222818549,0.9648351648351648,0.5705523277674424,0.019652463272873785,0.5723041768657883,0.010953048537685103,validation,raw
0.066,1316,130533,175318,49,131849,724.445054945055,0.00998111476006644,0.9641025641025641,0.573213754409827,0.019757683126398126,0.574950523410239,0.011059754509244553,validation,raw
0.067,1315,129754,176097,50,131069,720.1593406593406,0.010032883443071969,0.9633699633699634,0.5757607462457209,0.019858948608363413,0.5774829435966877,0.011162453549987924,validation,raw
0.068,1315,128998,176853,50,130313,716.0054945054945,0.01009108837951701,0.9633699633699634,0.578232538065921,0.019972964352435486,0.5799437529295349,0.011278005452206747,validation,raw
0.069,1315,128222,177629,50,129537,711.7417582417582,0.010151539714521719,0.9633699633699634,0.5807697212041157,0.02009136606010603,0.5824696630383834,0.011398002281266962,validation,raw
