Feature,Gain,Cover,Frequency
skin_temp_lag7,0.006791183682317087,0.017405239637327485,0.013627490700158373
ntl_log_ratio_mean_lag7,0.00666889539704675,0.01425593260512395,0.015174395049906081
lai_high_lag7,0.006505204695055886,0.01553547044120097,0.012633052189606276
max_temp_lag1,0.006505035222658382,0.01353978801956528,0.013296011196641007
lai_low_lag7,0.006230221779635124,0.015201983427344894,0.013111855916909138
dew_lag1,0.006212886510096614,0.012994516275447754,0.012006924238517918
rh_lag7,0.006153880664769577,0.01226992369169152,0.014585098154764097
lai_high_lag1,0.005871768541602627,0.01139224215141699,0.01248572796582078
ntl_log_ratio_sum_lag7,0.005485400926291135,0.015084819447926617,0.013627490700158373
lai_low_lag1,0.005419653386321956,0.0133228559607487,0.012817207469338145
built_share_area_static,0.0054102512850494975,0.013527799659129038,0.012706714301499025
ntl_log_ratio_mean_lag1,0.00530225241631986,0.012265703423216805,0.012817207469338145
max_temp_lag7,0.0052892815777011975,0.014196709880731467,0.01285403852528452
min_dew_lag7,0.005148993567089944,0.012168092577184696,0.010496850944716585
nb_mean_ntl_mean_built_lag7,0.0051376332329317,0.011913770338666158,0.011417627343375935
nb_mean_ntl_mean_built_lag1,0.005088825182450765,0.008793107970697751,0.0109019925601267
min_temp_lag7,0.004978295078125493,0.012624834746902888,0.01119664100769769
ntl_log_ratio_sum_lag1,0.004972364060897018,0.012162501304365707,0.013111855916909138
temp_lag1,0.004912012253388591,0.009469810533318137,0.00942875032227174
max_dew_lag7,0.004796568482904002,0.009815760629522859,0.01119664100769769
ntl_sd_built_lag14,0.004740089223015352,0.012518699424879862,0.011564951567161431
ntl_mean_built_lag2,0.0046589243450306265,0.010814821754410302,0.010275864609038341
ntl_sd_built_lag1,0.004644434455044099,0.008113726819997943,0.010202202497145593
ntl_sd_built_lag7,0.00457086328384628,0.010570476137300392,0.009465581378218114
ntl_mean_built_lag7,0.004530821296463029,0.01152458417484798,0.00972339876984273
dew_lag7,0.0044853189911016845,0.008493647046292074,0.008913115539022503
ntl_sd_built_lag2,0.004401560358740538,0.009632300662482872,0.010312695664984715
ntl_mean_built_lag1,0.004138725979131651,0.00711364163880437,0.009318257154432618
temp_lag7,0.0041342197184157225,0.009324257437413256,0.00961290560200361
ntl_mean_built_lag14,0.003959098413223748,0.008944082596026616,0.010202202497145593
hist_outage_count_30d,0.0037501479890746743,0.003841943789702021,0.005377334168170602
month_cos,0.003699638239382834,0.003631509545352479,0.003646274538691024
dow_sin,0.002067148223005162,0.0021926439834987106,0.00416190932194026
dow_num,0.0019291796074926645,0.002636764053017441,0.004419726713564878
dow_cos,0.0016492617126918636,0.0022538644570785616,0.0033147950351736584
month,0.0013919192979645666,6.809757593240388e-4,0.0016205664616404552
month_sin,9.575667100051355e-4,0.0024638242126797027,0.002062539132996943
hist_outage_count_env_30d,6.096226981833595e-4,2.513325805121082e-4,0.0031674708113881623
hist_outage_rate_30d,5.882944936207483e-4,7.819347821644238e-4,7.366211189274796e-4
hist_outage_count_tech_30d,3.189754374359797e-4,7.565699776843637e-4,0.0012890869581230894
clim_n_obs,3.037281207948335e-4,0.0012823626179870305,6.997900629811056e-4
is_public_holiday,2.536287474801793e-4,4.411533198757068e-4,7.734521748738537e-4
is_weekend,1.6630074806403447e-4,3.0867652765032916e-4,3.3147950351736585e-4
is_holiday,1.409025579551344e-4,3.410546430650534e-4,4.051416154101138e-4
