date,alerts,n_municipalities
2021-11-15,8,2457
2021-11-16,7,2457
2021-11-17,6,2457
2021-11-18,6,2457
2021-11-19,9,2457
2021-11-20,2,2457
2021-11-21,3,2457
2021-11-22,5,2457
2021-11-23,7,2457
2021-11-24,4,2457
2021-11-25,3,2457
2021-11-26,5,2457
2021-11-27,6,2457
2021-11-28,4,2457
2021-11-29,3,2457
2021-11-30,3,2457
2021-12-01,4,2457
2021-12-02,2,2457
2021-12-03,3,2457
2021-12-04,2,2457
2021-12-05,4,2457
2021-12-06,7,2457
2021-12-07,7,2457
2021-12-08,3,2457
2021-12-09,3,2457
2021-12-10,5,2457
2021-12-11,6,2457
2021-12-12,4,2457
2021-12-13,1,2457
2021-12-14,5,2457
2021-12-15,5,2457
2021-12-16,1,2457
2021-12-17,2,2457
2021-12-18,3,2457
2021-12-19,1,2457
2021-12-20,0,2457
2021-12-21,3,2457
2021-12-22,1,2457
2021-12-23,1,2457
2021-12-24,1,2457
2021-12-25,0,2457
2021-12-26,0,2457
2021-12-27,0,2457
2021-12-28,0,2457
2021-12-29,0,2457
2021-12-30,0,2457
2021-12-31,0,2457
